run_id,created,status,total,done,paradigm,rewrite,ctx_topk,cand,budget,recall5,recall10,mrr,ndcg5,p5
60,2026-08-17 09:07,DONE,300,300,naive,false,10,40,20,0.9583,0.9583,0.9439,0.9406,0.2180
61,2026-08-17 09:09,DONE,300,300,naive,true,10,40,20,0.9667,0.9667,0.9578,0.9545,0.2173
62,2026-08-17 09:24,DONE,30,30,naive,true,10,40,20,0.9167,0.9167,0.8944,0.8909,0.2000
63,2026-08-17 09:53,DONE,50,50,naive,false,10,40,20,0.9200,0.9200,0.9000,0.9036,0.2040
64,2026-08-17 09:53,DONE,50,50,naive,false,10,40,20,0.9600,0.9600,0.9600,0.9600,0.2080
65,2026-08-17 09:53,DONE,50,50,naive,false,10,40,20,0.9200,0.9200,0.9000,0.9036,0.1960
66,2026-08-17 09:56,DONE,4,4,naive,false,10,40,20,0.7500,0.7500,0.7500,0.7500,0.2500
67,2026-08-17 09:57,DONE,2,2,naive,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.3000
69,2026-08-17 10:13,DONE,8,8,naive,false,10,40,20,0.8750,0.8750,0.8750,0.8750,0.2000
70,2026-08-17 10:27,DONE,10,10,naive,true,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2000
71,2026-08-17 10:28,DONE,10,10,naive,true,10,40,20,0.8000,0.8000,0.8000,0.8000,0.1600
72,2026-08-18 18:30,DONE,10,10,naive,true,10,40,20,0.8000,0.8000,0.9000,0.8066,0.3200
73,2026-08-19 22:47,DONE,10,10,naive,true,10,40,20,0.8000,0.8000,1.0000,0.8292,0.3200
74,2026-08-19 23:29,DONE,2,2,naive,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.3000
75,2026-08-20 00:51,DONE,300,300,naive,true,10,40,20,0.9633,0.9633,0.9506,0.9477,0.2193
76,2026-09-16 23:00,DONE,5,5,knowledge,false,10,40,20,0.9000,0.9000,1.0000,1.0000,0.2000
77,2026-09-16 23:00,DONE,5,5,react_loop,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2400
78,2026-09-18 12:01,DONE,86,86,knowledge,false,10,40,20,0.9012,0.9012,0.9012,0.8930,0.1930
79,2026-09-18 12:07,DONE,86,86,knowledge,true,10,40,20,0.8314,0.8314,0.8295,0.8218,0.1837
80,2026-09-18 13:47,DONE,85,85,knowledge,false,10,40,20,1.0000,1.0000,0.9941,0.9957,0.2000
81,2026-09-18 14:06,DONE,856,856,knowledge,false,10,40,20,0.9521,0.9521,0.9514,0.9453,0.2161
82,2026-09-18 15:33,DONE,895,895,knowledge,true,10,40,20,0.9520,0.9520,0.9516,0.9462,0.2154
